crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2019-06-29,15:45,BROOKLYN,11236.0,"(40.63807, -73.912346)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Backing Unsafely,Unspecified,utility,private,Saturday,6,2019,727       EAST 83 STREET                
2020-07-02,20:50,UNSPECIFIED,0.0,"(40.755756, -73.96479)",1 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Thursday,7,2020,
2019-08-16,17:15,BROOKLYN,11207.0,"(40.67752, -73.88628)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unsafe Lane Changing,private,utility,Friday,8,2019,2929      ATLANTIC AVENUE               
2020-04-01,12:00,BRONX,10463.0,"(40.877235, -73.91781)",JOHNSON AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,4,2020,KAPPOCK STREET
2020-08-04,13:30,MANHATTAN,10032.0,"(40.83923, -73.94555)",RIVERSIDE DRIVE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obstruction/Debris,Unspecified,van,unspecified,Tuesday,8,2020,WEST 163 STREET
2019-08-07,18:30,UNSPECIFIED,0.0,0,GRAND ARMY PLAZA                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,utility,Wednesday,8,2019,FLATBUSH AVENUE
2020-04-04,15:20,QUEENS,11435.0,"(40.706684, -73.80936)",87 ROAD                         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Saturday,4,2020,148 STREET
2020-08-01,8:45,MANHATTAN,10038.0,"(40.70812, -73.999435)",FDR DRIVE                       ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Following Too Closely,Unspecified,pick_up,private,Saturday,8,2020,BROOKLYN BRIDGE
2019-07-28,14:45,UNSPECIFIED,0.0,"(40.69731, -73.932274)",BUSHWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Sunday,7,2019,
2020-09-12,17:25,BRONX,10460.0,"(40.84267, -73.88319)",EAST 178 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,private,Saturday,9,2020,DALY AVENUE
2019-08-16,15:25,UNSPECIFIED,0.0,0,NARROWS ROAD NORTH              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,utility,private,Friday,8,2019,
2019-11-28,17:00,UNSPECIFIED,0.0,"(40.73632, -73.85631)",LONG ISLAND EXPRESSWAY          ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Reaction to Uninvolved Vehicle,Following Too Closely,utility,utility,Thursday,11,2019,
2020-05-19,23:00,BRONX,10459.0,"(40.825695, -73.89913)",PROSPECT AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,private,Tuesday,5,2020,EAST 166 STREET
2019-11-25,21:08,UNSPECIFIED,0.0,"(40.761173, -73.95789)",EAST 63 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,private,Monday,11,2019,
2019-07-19,7:50,BROOKLYN,11206.0,"(40.70226, -73.93249)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Friday,7,2019,25        CENTRAL AVENUE                
2019-09-06,12:00,BROOKLYN,11208.0,"(40.673206, -73.86896)",unspecified,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,pick_up,utility,Friday,9,2019,1328      SUTTER AVENUE                 
2019-07-02,7:23,UNSPECIFIED,0.0,"(40.83801, -73.87329)",BRONX RIVER PARKWAY             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,private,utility,Tuesday,7,2019,
2019-07-24,16:30,QUEENS,11369.0,"(40.761425, -73.86053)",DITMARS BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Wednesday,7,2019,31 DRIVE
2020-08-20,19:04,STATEN ISLAND,10310.0,"(40.64289, -74.11386)",RICHMOND TERRACE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Thursday,8,2020,BEMENT AVENUE
2019-06-19,8:45,QUEENS,11428.0,"(40.71817, -73.736145)",JAMAICA AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,pick_up,private,Wednesday,6,2019,219 STREET
2019-08-29,17:18,UNSPECIFIED,0.0,"(40.742676, -73.839516)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,pick_up,private,Thursday,8,2019,
2019-08-09,14:34,MANHATTAN,10016.0,"(40.74608, -73.974945)",2 AVENUE                        ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Other Vehicular,Driver Inattention/Distraction,bike,private,Friday,8,2019,EAST 36 STREET
2019-08-01,14:00,MANHATTAN,10013.0,"(40.717278, -73.99544)",BOWERY                          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unsafe Lane Changing,pick_up,private,Thursday,8,2019,HESTER STREET
2019-07-29,11:37,BROOKLYN,11221.0,"(40.690716, -73.92419)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,utility,bike,Monday,7,2019,1295      BROADWAY                      
2020-08-19,0:39,BROOKLYN,11237.0,"(40.692974, -73.90811)",KNICKERBOCKER AVENUE            ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,scooter,private,Wednesday,8,2020,HALSEY STREET
2019-08-24,17:04,BROOKLYN,11224.0,"(40.578236, -73.99157)",NEPTUNE AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Saturday,8,2019,WEST 24 STREET
2019-09-01,17:10,UNSPECIFIED,0.0,"(40.696552, -73.85929)",PARK LANE SOUTH                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Following Too Closely,utility,utility,Sunday,9,2019,
2020-06-23,20:15,BROOKLYN,11226.0,"(40.64188, -73.95152)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Unspecified,private,private,Tuesday,6,2020,1151      ROGERS AVENUE                 
2020-08-18,18:30,UNSPECIFIED,0.0,"(40.752975, -73.91024)",WOODSIDE AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,bike,Tuesday,8,2020,NORTHERN BOULEVARD
2019-07-25,14:30,MANHATTAN,10019.0,"(40.76859, -73.98894)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Thursday,7,2019,854       10 AVENUE                     
2020-07-27,9:03,UNSPECIFIED,0.0,"(40.609463, -73.97419)",DAHILL ROAD                     ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,scooter,unspecified,Monday,7,2020,
2019-09-07,14:47,MANHATTAN,10011.0,"(40.740078, -73.99485)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Saturday,9,2019,620       AVENUE OF THE AMERICAS        
2017-04-27,4:30,BROOKLYN,11218.0,"(40.655037, -73.97848)",11 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pavement Slippery,Unspecified,utility,pick_up,Thursday,4,2017,18 STREET
2017-04-15,9:07,UNSPECIFIED,0.0,"(40.584423, -73.98774)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Saturday,4,2017,
2020-05-24,19:25,BRONX,10455.0,"(40.812286, -73.90073)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,utility,Sunday,5,2020,635       TIMPSON PLACE                 
2020-06-23,17:40,BRONX,10460.0,"(40.83655, -73.88915)",unspecified,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Tuesday,6,2020,1693      BOSTON ROAD                   
2020-04-17,0:38,UNSPECIFIED,0.0,"(40.744644, -73.77041)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,4,2020,
2019-07-15,17:03,MANHATTAN,10022.0,"(40.762287, -73.972374)",MADISON AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,bus,Monday,7,2019,EAST 57 STREET
2019-09-04,17:30,UNSPECIFIED,0.0,"(40.73578, -73.746544)",UNION TURNPIKE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Wednesday,9,2019,
2017-04-26,11:00,BRONX,10453.0,"(40.856045, -73.90079)",GRAND CONCOURSE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Unspecified,private,private,Wednesday,4,2017,EAST 182 STREET
2020-04-24,8:25,MANHATTAN,10021.0,"(40.766167, -73.954254)",EAST 71 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,box truck,private,Friday,4,2020,YORK AVENUE
2019-08-11,3:45,UNSPECIFIED,0.0,"(40.79806, -73.97554)",HENRY HUDSON PARKWAY            ,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,Unsafe Speed,Unspecified,private,unspecified,Sunday,8,2019,
2019-08-12,8:48,BROOKLYN,11231.0,"(40.68372, -74.00334)",PRESIDENT STREET                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Driver Inattention/Distraction,private,private,Monday,8,2019,COLUMBIA STREET
2019-08-31,3:12,MANHATTAN,10033.0,"(40.84932, -73.93374)",WEST 181 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Following Too Closely,utility,private,Saturday,8,2019,SAINT NICHOLAS AVENUE
2020-05-07,19:33,UNSPECIFIED,0.0,"(40.804066, -73.93117)",HARLEM RIVER DRIVE              ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,utility,private,Thursday,5,2020,
2017-04-30,22:00,UNSPECIFIED,0.0,"(40.784702, -73.824615)",WHITESTONE EXPRESSWAY           ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Sunday,4,2017,
2019-09-06,13:30,BRONX,10462.0,"(40.85441, -73.86294)",LYDIG AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,pick_up,private,Friday,9,2019,MATTHEWS AVENUE
2019-11-16,3:00,BRONX,10463.0,"(40.880955, -73.90151)",MAJOR DEEGAN EXPRESSWAY         ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,unspecified,Saturday,11,2019,WEST 234 STREET
2019-08-05,12:50,UNSPECIFIED,0.0,"(40.677483, -73.93033)",UTICA AVENUE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obstruction/Debris,Unspecified,private,pick_up,Monday,8,2019,
2020-05-23,18:21,UNSPECIFIED,0.0,"(40.674755, -73.91109)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Saturday,5,2020,ROCKAWAY AVENUE                         
2020-08-25,8:28,QUEENS,11101.0,"(40.742813, -73.95832)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Tuesday,8,2020,2-45      51 AVENUE                     
2019-07-26,16:30,QUEENS,11355.0,"(40.743107, -73.82499)",142 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Backing Unsafely,utility,utility,Friday,7,2019,60 AVENUE
2019-07-15,16:35,BRONX,10454.0,"(40.80719, -73.92431)",WILLIS AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Passing Too Closely,private,ambulance,Monday,7,2019,EAST 135 STREET
2019-09-05,9:15,QUEENS,11411.0,"(40.69778, -73.746956)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Thursday,9,2019,115-72    FRANCIS LEWIS BOULEVARD       
2020-09-02,20:34,MANHATTAN,10035.0,"(40.80142, -73.93446)",2 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Wednesday,9,2020,EAST 123 STREET
2019-08-27,15:20,BRONX,10457.0,"(40.846825, -73.89705)",EAST TREMONT AVENUE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,private,Tuesday,8,2019,BATHGATE AVENUE
2020-07-31,13:30,UNSPECIFIED,0.0,"(40.843994, -73.89752)",CROSS BRONX EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,box truck,private,Friday,7,2020,3 AVENUE
2019-07-21,11:38,UNSPECIFIED,0.0,"(40.761234, -73.96389)",QUEENSBORO BRIDGE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Sunday,7,2019,EAST 59 STREET
2020-04-16,18:55,MANHATTAN,10001.0,"(40.74816, -74.00131)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,pick_up,utility,Thursday,4,2020,425       WEST 25 STREET                
2019-11-25,21:30,MANHATTAN,10019.0,"(40.764904, -73.97446)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,11,2019,24        CENTRAL PARK SOUTH            
2020-06-08,8:45,UNSPECIFIED,0.0,0,BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Driver Inattention/Distraction,private,private,Monday,6,2020,
2019-08-25,13:55,QUEENS,11385.0,"(40.70086, -73.882454)",69 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Sunday,8,2019,COOPER AVENUE
2020-09-25,6:05,UNSPECIFIED,0.0,"(40.715927, -73.80889)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Friday,9,2020,
2020-06-26,13:30,QUEENS,11385.0,"(40.704742, -73.86016)",UNION TURNPIKE                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Failure to Yield Right-of-Way,Following Too Closely,utility,bike,Friday,6,2020,88 STREET
2020-09-03,14:40,BROOKLYN,11203.0,"(40.650375, -73.92607)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Thursday,9,2020,5419      SNYDER AVENUE                 
2019-07-26,9:45,UNSPECIFIED,0.0,0,MOSHOLU PARKWAY                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Friday,7,2019,
2019-11-25,18:45,BROOKLYN,11220.0,"(40.64311, -74.016075)",56 STREET                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,private,Monday,11,2019,4 AVENUE
2020-05-29,12:30,QUEENS,11418.0,"(40.696156, -73.82666)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Friday,5,2020,91-33     121 STREET                    
2020-08-18,0:45,BROOKLYN,11221.0,"(40.69009, -73.93648)",GREENE AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,8,2020,LEWIS AVENUE
2019-08-21,20:05,QUEENS,11385.0,"(40.702557, -73.91033)",CYPRESS AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,8,2019,LINDEN STREET
2017-04-27,9:10,BROOKLYN,11237.0,"(40.706802, -73.92044)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,utility,utility,Thursday,4,2017,60        SAINT NICHOLAS AVENUE         
2019-07-08,17:54,UNSPECIFIED,0.0,0,HUTCHINSON RIVER PARKWAY        ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,utility,Monday,7,2019,ORCHARD BEACH ROAD
2020-08-04,9:30,BROOKLYN,11211.0,"(40.712666, -73.94105)",BUSHWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,8,2020,POWERS STREET
2019-07-19,4:50,UNSPECIFIED,0.0,0,BELT PARKWAY RAMP               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Friday,7,2019,
2017-05-09,8:15,QUEENS,11385.0,"(40.709427, -73.89441)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,box truck,utility,Tuesday,5,2017,65-75     TRAFFIC AVENUE                
2020-04-13,10:15,UNSPECIFIED,0.0,"(40.67251, -73.873726)",SUTTER AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,truck,Monday,4,2020,
2019-07-16,16:00,QUEENS,11369.0,"(40.76843, -73.8734)",23 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Tuesday,7,2019,97 STREET
2019-07-18,21:45,QUEENS,11433.0,"(40.70568, -73.79097)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,private,Thursday,7,2019,92-47     168 PLACE                     
2020-07-10,23:20,BROOKLYN,11203.0,"(40.654976, -73.936554)",LENOX ROAD                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Device Improper/Non-Working,Traffic Control Device Improper/Non-Working,private,private,Friday,7,2020,TROY AVENUE
2020-03-16,9:57,UNSPECIFIED,0.0,"(40.840828, -73.84797)",SAINT RAYMOND AVENUE            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,View Obstructed/Limited,Unspecified,private,tractor,Monday,3,2020,SAINT PETERS AVENUE
2019-08-28,19:15,UNSPECIFIED,0.0,0,NEW ENGLAND THRUWAY             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,truck,Wednesday,8,2019,
2020-09-27,17:54,BROOKLYN,11205.0,"(40.698463, -73.960205)",FLUSHING AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Other Vehicular,utility,ambulance,Sunday,9,2020,KENT AVENUE
2020-06-03,21:45,UNSPECIFIED,0.0,0,MAJOR DEEGAN EXPRESSWAY RAMP    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Wednesday,6,2020,
2019-07-22,18:08,BROOKLYN,11235.0,"(40.575863, -73.95994)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Monday,7,2019,711       BRIGHTWATER COURT             
2020-09-29,10:50,QUEENS,11434.0,"(40.65965, -73.773834)",ROCKAWAY BOULEVARD              ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Fatigued/Drowsy,Unspecified,private,private,Tuesday,9,2020,FARMERS BOULEVARD
2019-11-08,14:00,UNSPECIFIED,0.0,"(40.767372, -73.950066)",FDR DRIVE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,ambulance,private,Friday,11,2019,
2019-09-05,6:45,UNSPECIFIED,0.0,"(40.839478, -73.883896)",VYSE AVENUE                     ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Traffic Control Disregarded,private,bike,Thursday,9,2019,
2020-03-20,11:00,QUEENS,11434.0,"(40.684795, -73.786)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,3,2020,116-31    157 STREET                    
2020-09-05,15:13,UNSPECIFIED,0.0,0,VERRAZANO BRIDGE UPPER          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Saturday,9,2020,
2019-07-04,7:35,BROOKLYN,11201.0,"(40.689144, -73.99071)",ATLANTIC AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Thursday,7,2019,BOERUM PLACE
2020-05-19,15:22,BRONX,10472.0,"(40.83272, -73.87235)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,private,Tuesday,5,2020,1314      FTELEY AVENUE                 
2020-07-17,9:40,QUEENS,11372.0,"(40.74916, -73.88991)",76 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Friday,7,2020,37 AVENUE
2020-08-12,12:47,BROOKLYN,11224.0,"(40.57519, -73.99426)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Wednesday,8,2020,2900      WEST 28 STREET                
2019-08-04,19:18,BROOKLYN,11207.0,"(40.662395, -73.899216)",RIVERDALE AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Sunday,8,2019,SNEDIKER AVENUE
2019-08-15,11:40,QUEENS,11368.0,"(40.747494, -73.86687)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,utility,Thursday,8,2019,97-28     41 AVENUE                     
2019-08-08,11:00,MANHATTAN,10011.0,"(40.746117, -74.00253)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,unspecified,Thursday,8,2019,414       WEST 22 STREET                
2020-08-21,10:30,QUEENS,11428.0,"(40.723198, -73.73358)",93 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,private,unspecified,Friday,8,2020,222 STREET
2020-03-16,15:00,UNSPECIFIED,0.0,"(40.737553, -73.85089)",LONG ISLAND EXPRESSWAY          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Monday,3,2020,
2019-08-03,16:00,BRONX,10472.0,"(40.82873, -73.87752)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,8,2019,1557      WESTCHESTER AVENUE            
2019-07-31,17:00,BROOKLYN,11237.0,"(40.71268, -73.929214)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Wednesday,7,2019,190       VARICK AVENUE                 
2019-07-17,16:45,QUEENS,11385.0,"(40.697174, -73.90461)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Wednesday,7,2019,1635      CENTRE STREET                 
2020-07-20,16:50,UNSPECIFIED,0.0,"(40.792015, -73.98051)",HENRY HUDSON PARKWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,unspecified,Monday,7,2020,
2020-09-26,5:00,UNSPECIFIED,0.0,"(40.604664, -74.02189)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,private,unspecified,Saturday,9,2020,
2020-03-26,15:09,QUEENS,11102.0,"(40.77576, -73.93279)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,private,Thursday,3,2020,26-18     4 STREET                      
2020-07-19,17:41,MANHATTAN,10035.0,"(40.804066, -73.93267)",2 AVENUE                        ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Sunday,7,2020,EAST 127 STREET
2020-03-16,14:45,UNSPECIFIED,0.0,0,26 AVENUE                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,utility,Monday,3,2020,CLEARVIEW EXPRESSWAY
2020-04-24,12:20,BRONX,10469.0,"(40.866512, -73.84811)",DEWITT PLACE                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Friday,4,2020,YOUNG AVENUE
2020-05-16,18:35,MANHATTAN,10006.0,"(40.710114, -74.012665)",LIBERTY STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,bike,unspecified,Saturday,5,2020,GREENWICH STREET
2020-09-07,21:00,BROOKLYN,11211.0,"(40.70522, -73.95279)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Driver Inattention/Distraction,private,utility,Monday,9,2020,53        HARRISON AVENUE               
